shap,feature,feature_name
-9.352662164019421e-05,-0.31407303,geneEffect_f_19
0.0029596833046525717,-3.0753205,geneEffect_f_20
0.00013967076665721834,0.09061414,geneEffect_f_21
-0.00021784829732496291,-0.028943837,geneEffect_f_22
0.00010732726514106616,-1.2410337,geneEffect_f_23
0.00020112031779717654,-1.3711798,geneEffect_f_24
-3.221792940166779e-05,1.9683908,geneEffect_f_25
0.0005219272570684552,3.8523574,geneEffect_f_26
0.000522785063367337,2.2417498,geneEffect_f_27
-5.535448872251436e-05,1.1639905,geneEffect_f_28
-0.0002379329380346462,-0.40735087,geneEffect_f_29
-0.0004206403100397438,-1.6650608,geneEffect_f_30
8.774425805313513e-05,-0.15087348,geneEffect_f_31
0.0013697778340429068,2.3716187,geneEffect_f_32
-0.00018293909670319408,0.068072125,geneEffect_f_33
-1.4999520317360293e-05,-0.053304195,geneEffect_f_34
6.189108535181731e-05,1.6393846,geneEffect_f_35
-0.00016620704263914376,-0.40821368,geneEffect_f_36
2.3191758373286575e-05,2.5344756,geneEffect_f_37
0.00016995423357002437,-2.0657275,geneEffect_f_38
1.5872585208853707e-05,-0.22291924,geneEffect_f_39
-0.00013099773786962032,0.4757843,geneEffect_f_40
0.00016838687588460743,1.4576083,geneEffect_f_41
8.347477705683559e-05,1.2990601,geneEffect_f_42
0.0004899100749753416,2.7284486,geneEffect_f_43
6.144784856587648e-05,-0.64411527,geneEffect_f_44
-7.010691660980228e-06,-1.8405267,geneEffect_f_45
0.00016938996850512922,-1.6075788,geneEffect_f_46
0.0009798778919503093,1.0987242,geneEffect_f_47
0.00020662364840973169,-0.10905346,geneEffect_f_48
-0.0005671570543199778,5.6428204,geneEffect_f_49
0.00011310695117572322,1.8944362,geneEffect_f_50
0.0009936891729012132,-1.3357334,geneEffect_f_51
0.0017600558931007981,-3.3197546,geneEffect_f_52
-0.0001346758072031662,0.21787024,geneEffect_f_53
8.047476876527071e-05,-1.115334,geneEffect_f_54
-0.0008729861001484096,-4.376361,geneEffect_f_55
-0.0004135449999012053,0.15374374,geneEffect_f_56
0.0001785090280463919,3.5129533,geneEffect_f_57
2.7957099518971518e-05,-0.7635294,geneEffect_f_58
-0.0011678836308419704,3.4559965,geneEffect_f_59
5.7885605201590806e-05,0.3166528,geneEffect_f_60
9.388718899572268e-05,0.14149934,geneEffect_f_61
0.0021422063000500202,4.908598,geneEffect_f_62
-0.0003460926818661392,-1.9745853,geneEffect_f_63
0.00020816044707316905,-4.609227,geneEffect_f_64
0.0013887122040614486,-2.512241,geneEffect_f_65
0.0005505807930603623,1.9748499,geneEffect_f_66
0.00022664890275336802,1.1218512,geneEffect_f_67
0.000971608969848603,2.7197182,geneEffect_f_68
2.0786994355148636e-05,0.422436,geneEffect_f_69
0.0006297403015196323,-2.5937862,geneEffect_f_70
3.451578595559113e-05,-2.2008479,geneEffect_f_71
0.00010278465924784541,1.1527433,geneEffect_f_72
3.0685630918014795e-05,-0.20622714,geneEffect_f_73
-0.0008421353995800018,5.728654,geneEffect_f_74
-0.0002915749209932983,0.49172762,geneEffect_f_75
2.0161634893156588e-05,-0.47903058,geneEffect_f_76
0.0001456690370105207,-1.1028664,geneEffect_f_77
5.913950008107349e-05,0.015971184,geneEffect_f_78
-7.613419438712299e-05,-0.34285688,geneEffect_f_79
-0.00038124172715470195,-1.7029749,geneEffect_f_80
-0.00014285140787251294,1.4913338,geneEffect_f_81
4.841405461775139e-05,0.23489904,geneEffect_f_82
-0.00029557361267507076,0.063872874,geneEffect_f_83
-0.0004918913473375142,-1.1623306,geneEffect_f_84
0.00075061823008582,0.9601781,geneEffect_f_85
0.0008570865611545742,-2.6189322,geneEffect_f_86
9.616917668608949e-05,-0.41342682,geneEffect_f_87
8.728934335522354e-05,0.4956444,geneEffect_f_88
-0.00036484183510765433,4.665341,geneEffect_f_89
-6.63382452330552e-05,0.0646846,geneEffect_f_90
-3.505324639263563e-05,-1.2504611,geneEffect_f_91
-0.00042046402813866735,-0.08432752,geneEffect_f_92
0.0019188013393431902,3.3583388,geneEffect_f_93
-0.0004509545397013426,1.8254564,geneEffect_f_94
-0.00026564832660369575,-0.90258527,geneEffect_f_95
0.0013325775507837534,-3.0076735,geneEffect_f_96
4.179368988843635e-05,-0.92524624,geneEffect_f_97
-0.0014719419414177537,-3.2953598,geneEffect_f_98
-0.0004658190009649843,-1.3135152,geneEffect_f_99
-0.00021814947831444442,-1.5122199,geneEffect_f_100
0.00015853202785365283,0.2602301,geneEffect_f_101
-1.604252815923246e-06,-0.92692757,geneEffect_f_102
-1.3469050827552564e-05,4.6758585,geneEffect_f_103
0.002033976372331381,1.7542675,geneEffect_f_104
-0.001655848347581923,3.6148672,geneEffect_f_105
-0.0005945515586063266,-4.0206556,geneEffect_f_106
-2.4247261535492726e-05,-0.3249936,geneEffect_f_107
-1.6001173435142846e-06,-0.5412378,geneEffect_f_108
0.0002607465139590204,0.54494834,geneEffect_f_109
-0.00043716089567169547,-1.4018753,geneEffect_f_110
0.0010586059652268887,1.3898305,geneEffect_f_111
0.000541889457963407,-0.21950434,geneEffect_f_112
0.00018407298193778843,-1.1954178,geneEffect_f_113
0.00018183942302130163,-1.3012443,geneEffect_f_114
0.0005476766964420676,2.3012624,geneEffect_f_115
8.877532673068345e-05,5.486039,geneEffect_f_116
0.0001724548637866974,-0.8862709,geneEffect_f_117
0.0007453899597749114,-2.8893132,geneEffect_f_118
0.00026766792871057987,0.43378752,geneEffect_f_119
-0.00018424770678393543,3.1600344,geneEffect_f_120
0.00011124289449071512,-2.284971,geneEffect_f_121
0.00040267285658046603,2.9137323,geneEffect_f_122
0.0009337028604932129,1.6263115,geneEffect_f_123
-0.0001548215514048934,-0.5512055,geneEffect_f_124
-7.779178849887103e-05,-0.27276888,geneEffect_f_125
-0.000404896039981395,1.5974259,geneEffect_f_126
-0.0014831745065748692,-2.0194364,geneEffect_f_127
0.00010836953151738271,-1.2960916,geneEffect_f_128
-0.00022733926016371697,-3.039824,geneEffect_f_129
0.00013162914547137916,-0.66443235,geneEffect_f_130
-7.077775308061973e-07,-0.34251553,geneEffect_f_131
-0.0003423825837671757,-1.7423451,geneEffect_f_132
9.153599239652976e-05,0.696452,geneEffect_f_133
-0.00036830262979492545,2.1749997,geneEffect_f_134
0.0017053518677130342,2.06851,geneEffect_f_135
-6.871401274111122e-05,-0.6876824,geneEffect_f_136
-0.0008304592920467257,-1.5201485,geneEffect_f_137
0.0006742823170498013,1.9010906,geneEffect_f_138
-0.0008634479600004852,1.2380497,geneEffect_f_139
0.00011519765394041315,1.0779145,geneEffect_f_140
-0.00013594180927611887,1.0395432,geneEffect_f_141
-0.0005672462284564972,1.6854544,geneEffect_f_142
3.526383443386294e-05,-0.21264692,geneEffect_f_143
1.7739890608936548e-05,0.3017331,geneEffect_f_144
0.0013275635428726673,-2.3367956,geneEffect_f_145
-0.00012604471703525633,2.2404726,geneEffect_f_146
0.0007157307700254023,-3.04966,geneEffect_f_147
2.1645293600158766e-05,-0.9714681,geneEffect_f_148
0.00023705142666585743,0.15530029,geneEffect_f_149
0.0009913406101986766,2.2929296,geneEffect_f_150
-0.00035277148708701134,-1.9501253,geneEffect_f_151
0.0013167830184102058,-3.1650126,geneEffect_f_152
-0.0001776276039890945,2.7179832,geneEffect_f_153
0.0007581002428196371,2.7050095,geneEffect_f_154
2.3811207938706502e-05,0.49516863,geneEffect_f_155
-0.0003822317230515182,-2.3772306,geneEffect_f_156
-0.00029260246083140373,3.280162,geneEffect_f_157
-0.001092870719730854,-1.0904477,geneEffect_f_158
-7.391971053039015e-07,-0.8571389,geneEffect_f_159
-3.0191271434887312e-05,-0.17999642,geneEffect_f_160
8.063695713644847e-05,-0.55866474,geneEffect_f_161
0.0009442903101444244,-2.6513448,geneEffect_f_162
-0.0005028179148212075,0.96040916,geneEffect_f_163
-1.7023730833898298e-06,0.33886617,geneEffect_f_164
2.1234100131550804e-05,1.4853413,geneEffect_f_165
0.0006633020821027458,2.0733044,geneEffect_f_166
-4.350873496150598e-05,0.61061954,geneEffect_f_167
0.0007443881477229297,3.0660295,geneEffect_f_168
-5.935156877967529e-05,-0.28226715,geneEffect_f_169
9.016099647851661e-05,0.5074422,geneEffect_f_170
-0.00023401905491482466,-1.0664389,geneEffect_f_171
0.002086695283651352,4.589249,geneEffect_f_172
-0.0007076560286805034,2.016367,geneEffect_f_173
-0.0008283142233267426,-1.825447,geneEffect_f_174
0.0014372763689607382,-3.4577134,geneEffect_f_175
-0.0003660704242065549,4.91844,geneEffect_f_176
-0.0004995389608666301,3.6568294,geneEffect_f_177
0.0008728746324777603,-2.7960463,geneEffect_f_178
8.81565301824594e-06,-0.18381234,geneEffect_f_179
0.000243187794694677,3.3084168,geneEffect_f_180
0.0009175874292850494,-1.5859551,geneEffect_f_181
-0.0003580243210308254,0.39874604,geneEffect_f_182
0.0005000222590751946,3.3271608,geneEffect_f_183
0.00039013774949125946,2.3211548,geneEffect_f_184
7.787223876221105e-05,0.012620747,geneEffect_f_185
-0.0005798692582175136,1.0419909,geneEffect_f_186
-0.0001606595906196162,1.0004047,geneEffect_f_187
-0.00022707576863467693,-1.9655392,geneEffect_f_188
2.498361027392093e-05,-0.75731957,geneEffect_f_189
0.0005183804896660149,-1.5807371,geneEffect_f_190
-0.000338822603225708,0.9197192,geneEffect_f_191
0.0002758545451797545,-4.4629316,geneEffect_f_192
0.000199282614630647,-1.3457398,geneEffect_f_193
0.0008357721380889416,2.5208097,geneEffect_f_194
-9.549372043693438e-05,0.6763997,geneEffect_f_195
6.522921466967091e-05,0.48354465,geneEffect_f_196
-0.0013371037784963846,2.3341804,geneEffect_f_197
-0.000403285346692428,-1.2323372,geneEffect_f_198
3.55038937414065e-05,0.24271396,geneEffect_f_199
-0.0017790254205465317,-1.253167,geneEffect_f_200
-0.00010471282439539209,4.282735,geneEffect_f_201
0.0003445245383772999,0.07106727,geneEffect_f_202
-0.0004402032936923206,1.5090505,geneEffect_f_203
0.001508643850684166,4.10877,geneEffect_f_204
9.35527805268066e-06,0.4626685,geneEffect_f_205
-2.325103741895873e-05,1.8851689,geneEffect_f_206
0.0005414069746620953,-2.0539453,geneEffect_f_207
6.502749783976469e-06,-0.7226098,geneEffect_f_208
-9.885010513244197e-06,-0.1319493,geneEffect_f_209
-0.000426512211561203,1.8642668,geneEffect_f_210
-0.0001254538947250694,-1.8171084,geneEffect_f_211
0.00019780173897743225,0.48762414,geneEffect_f_212
0.002140259835869074,3.298339,geneEffect_f_213
6.101285543991253e-05,-0.334702,geneEffect_f_214
-0.0002766042889561504,1.6951613,geneEffect_f_215
0.00014207253116182983,0.81212777,geneEffect_f_216
0.0031119920313358307,7.2135916,geneEffect_f_217
0.0039483895525336266,3.0242653,geneEffect_f_218
-0.00015388239989988506,1.8116263,geneEffect_f_219
-0.00011028576409444213,-0.03753653,geneEffect_f_220
-0.0010725180618464947,1.5004094,geneEffect_f_221
0.0008225228521041572,-1.8303218,geneEffect_f_222
-0.00019415737187955528,2.7515693,geneEffect_f_223
0.00011737072782125324,2.3709326,geneEffect_f_224
6.115065480116755e-05,0.37444907,geneEffect_f_225
0.0010643642162904143,3.2162151,geneEffect_f_226
-7.136946078389883e-05,1.618347,geneEffect_f_227
0.0011742374626919627,1.3541899,geneEffect_f_228
3.999196633230895e-05,0.42630753,geneEffect_f_229
0.00010875831503653899,-0.82628906,geneEffect_f_230
-0.0001939482317538932,-0.059483707,geneEffect_f_231
0.0002503767318557948,0.74825835,geneEffect_f_232
0.0009555247379466891,-4.8045206,geneEffect_f_233
-0.0007890540291555226,-4.6686893,geneEffect_f_234
1.2428790796548128e-05,1.4388283,geneEffect_f_235
0.0011225631460547447,-2.5752459,geneEffect_f_236
0.0016522776568308473,-1.8700289,geneEffect_f_237
0.00011472010373836383,-1.3292729,geneEffect_f_238
0.00013586475688498467,0.3489027,geneEffect_f_239
-0.00023012279416434467,-2.0153227,geneEffect_f_240
0.0008102364954538643,1.1371608,geneEffect_f_241
0.0018048981437459588,-3.43579,geneEffect_f_242
0.00013656567898578942,-0.321153,geneEffect_f_243
0.00015993711713235825,-0.6766006,geneEffect_f_244
0.0003610172134358436,-1.4391005,geneEffect_f_245
-2.7885622330359183e-05,-1.3573718,geneEffect_f_246
6.093458068789914e-05,-1.7665911,geneEffect_f_247
0.0002722219505812973,1.0551732,geneEffect_f_248
7.050558633636683e-05,-1.0198246,geneEffect_f_249
0.0004178041126579046,-2.079276,geneEffect_f_250
-0.0002339107741136104,-0.07350913,geneEffect_f_251
0.00199244380928576,-5.3609223,geneEffect_f_252
-0.0010223683202639222,-1.1647928,geneEffect_f_253
0.00037674474879167974,-1.7919075,geneEffect_f_254
0.0004087434499524534,-2.8374143,geneEffect_f_255
-0.00027511868393048644,-1.8265744,ssGSEA_f_0
0.00013743885210715234,-3.1153698,ssGSEA_f_1
-1.4336054846353363e-05,-0.82502115,ssGSEA_f_2
-0.00015729873848613352,0.89453053,ssGSEA_f_3
7.680451381020248e-05,0.74566185,ssGSEA_f_4
0.00031372258672490716,2.1340477,ssGSEA_f_5
-6.10773786320351e-05,0.57251567,ssGSEA_f_6
-0.0007834703428670764,-1.0557985,ssGSEA_f_7
-0.00014947484305594116,-0.34183842,ssGSEA_f_8
-0.00022629447630606592,0.2984441,ssGSEA_f_9
0.00017833508900366724,2.2410614,ssGSEA_f_10
2.0689536540885456e-05,0.73679686,ssGSEA_f_11
-0.0001383507769787684,-0.79629385,ssGSEA_f_12
1.8341728718951344e-05,-1.9238107,ssGSEA_f_13
-5.081362905912101e-05,-0.39558095,ssGSEA_f_14
-0.0008543577278032899,1.7566462,ssGSEA_f_15
5.2957657317165285e-05,-0.77228576,ssGSEA_f_16
0.00018512029782868922,-0.024994,ssGSEA_f_17
-0.0006377667305059731,-0.7920242,ssGSEA_f_18
0.0004705664177890867,1.3319805,ssGSEA_f_19
-0.00024882081197574735,-1.9769431,ssGSEA_f_20
-0.0015311007155105472,3.1947227,ssGSEA_f_21
6.347630551317707e-05,0.5717033,ssGSEA_f_22
0.0006513976259157062,-1.2543402,ssGSEA_f_23
0.00021541162277571857,-0.739852,ssGSEA_f_24
0.00013741398288402706,-1.4449513,ssGSEA_f_25
-0.000137060196720995,-0.7482304,ssGSEA_f_26
7.635748625034466e-05,-0.65001416,ssGSEA_f_27
6.809790647821501e-05,2.3208501,ssGSEA_f_28
-0.001595070818439126,-2.0494041,ssGSEA_f_29
-0.00030915066599845886,0.07190457,ssGSEA_f_30
0.00019843953486997634,-1.0529946,ssGSEA_f_31
-0.0005527529283426702,-0.513492,ssGSEA_f_32
-0.00038723580655641854,2.8249907,ssGSEA_f_33
-1.0652644050423987e-05,-0.11776453,ssGSEA_f_34
0.00024125899653881788,0.20499662,ssGSEA_f_35
5.296656672726385e-05,-0.63684785,ssGSEA_f_36
0.00013120048970449716,-1.1850272,ssGSEA_f_37
-0.00031594556639902294,0.4787213,ssGSEA_f_38
0.00019877850718330592,-2.2800493,ssGSEA_f_39
-0.00046391430078074336,-0.44683367,ssGSEA_f_40
-8.46855909912847e-05,-1.7142565,ssGSEA_f_41
-0.0004691865760833025,-0.8372849,ssGSEA_f_42
-0.00035832036519423127,-0.36899245,ssGSEA_f_43
-3.678861685330048e-05,-3.0911508,ssGSEA_f_44
-0.00028081252821721137,2.5247216,ssGSEA_f_45
-2.3207389858725946e-06,0.9730867,ssGSEA_f_46
-0.0002760373172350228,0.8514918,ssGSEA_f_47
0.0005762333748862147,1.4315246,ssGSEA_f_48
-0.00024864741135388613,1.2901264,ssGSEA_f_49
-1.877532668004278e-05,-0.70605856,ssGSEA_f_50
6.377383215294685e-06,-2.988633,ssGSEA_f_51
-1.3143658179615159e-05,-0.96601725,ssGSEA_f_52
0.0005376131739467382,-1.5657032,ssGSEA_f_53
0.00038797903107479215,1.1350552,ssGSEA_f_54
0.00015452034131158143,0.11618454,ssGSEA_f_55
2.159183623007266e-06,-1.622193,ssGSEA_f_56
-2.176024645450525e-05,-0.17873904,ssGSEA_f_57
-0.00031539041083306074,1.6562061,ssGSEA_f_58
7.056263712001964e-05,0.77270114,ssGSEA_f_59
-9.749585296958685e-05,0.9132642,ssGSEA_f_60
0.0007180256070569158,2.6840703,ssGSEA_f_61
2.1968986402498558e-05,0.0044162273,ssGSEA_f_62
8.994292875286192e-05,1.9151121,ssGSEA_f_63
0.00015351595357060432,0.4005583,ssGSEA_f_64
-8.301554044010118e-05,-1.4017105,ssGSEA_f_65
-0.0002226577780675143,2.3654575,ssGSEA_f_66
-0.0007237796089611948,-0.31562746,ssGSEA_f_67
-0.00018126965733245015,1.1481776,ssGSEA_f_68
-5.8350738072476815e-06,-2.1812487,ssGSEA_f_69
0.0003659607609733939,0.72269,ssGSEA_f_70
0.00013331827358342707,-2.167122,ssGSEA_f_71
-0.0017595518147572875,2.702459,ssGSEA_f_72
0.0007610211614519358,0.8389597,ssGSEA_f_73
-0.000101437748526223,1.5989977,ssGSEA_f_74
-0.00010245334124192595,3.056936,ssGSEA_f_75
-5.453695121104829e-05,-2.9366028,ssGSEA_f_76
-0.002238884102553129,4.5105543,ssGSEA_f_77
-8.713093120604753e-05,1.8299215,ssGSEA_f_78
6.329589814413339e-05,0.93233764,ssGSEA_f_79
0.00021723883401136845,0.53254724,ssGSEA_f_80
2.7711972506949678e-05,1.8380783,ssGSEA_f_81
-1.266543404199183e-05,0.33862635,ssGSEA_f_82
-0.00033704694942571223,3.1663482,ssGSEA_f_83
-0.00040272893966175616,-0.96616554,ssGSEA_f_84
-0.00035793878487311304,2.0411694,ssGSEA_f_85
0.0004876750463154167,1.050138,ssGSEA_f_86
0.000425194448325783,0.7215941,ssGSEA_f_87
-3.213627860532142e-05,1.626335,ssGSEA_f_88
-8.847122808219865e-05,-0.76910174,ssGSEA_f_89
-7.286652544280514e-05,-1.7059603,ssGSEA_f_90
-2.6151716156164184e-05,-0.18588525,ssGSEA_f_91
-0.00019568817515391856,0.3813061,ssGSEA_f_92
-0.0003222432278562337,-1.2363515,ssGSEA_f_93
-2.4069233404588886e-05,0.092255235,ssGSEA_f_94
0.00012365305155981332,0.8940175,ssGSEA_f_95
0.0002477949601598084,0.673169,ssGSEA_f_96
-9.060101547220256e-06,2.3116193,ssGSEA_f_97
0.00031600281363353133,0.12304178,ssGSEA_f_98
-1.5666171293560183e-06,-1.0994574,ssGSEA_f_99
0.000583309622015804,-0.2868945,ssGSEA_f_100
2.4754710466368124e-05,-0.1880181,ssGSEA_f_101
0.0003779000253416598,0.36488146,ssGSEA_f_102
-0.0003214897878933698,2.8176844,ssGSEA_f_103
0.0009290315210819244,2.396058,ssGSEA_f_104
-3.42070561600849e-05,-1.7071931,ssGSEA_f_105
-8.248111407738179e-05,-2.4038398,ssGSEA_f_106
-2.382035927439574e-05,0.6131599,ssGSEA_f_107
0.0003369628684595227,-0.19808349,ssGSEA_f_108
-0.0002469807513989508,-0.3190181,ssGSEA_f_109
-0.0006239305948838592,2.6417692,ssGSEA_f_110
-7.886147068347782e-05,0.40235654,ssGSEA_f_111
-0.00018802910926751792,-1.0888584,ssGSEA_f_112
-0.0004989893059246242,3.7191043,ssGSEA_f_113
-9.3681643193122e-05,-0.23411208,ssGSEA_f_114
0.0002709078835323453,-0.513893,ssGSEA_f_115
-8.90243609319441e-06,0.043699175,ssGSEA_f_116
-0.00030940695432946086,-1.00898,ssGSEA_f_117
-3.8329060771502554e-05,-0.84183455,ssGSEA_f_118
-2.5048924726434052e-05,0.292613,ssGSEA_f_119
1.7117508832598105e-05,0.5134057,ssGSEA_f_120
-0.0003563875216059387,1.1381717,ssGSEA_f_121
0.0012402746360749006,0.9318471,ssGSEA_f_122
0.0003172342258039862,0.46798992,ssGSEA_f_123
-3.115603612968698e-05,-1.7518874,ssGSEA_f_124
8.574672392569482e-06,-1.1258566,ssGSEA_f_125
-0.0005230594542808831,0.43735808,ssGSEA_f_126
-0.000746923906262964,-0.7173009,ssGSEA_f_127
-0.0012906364863738418,-0.6774513,ssGSEA_f_128
-0.0002516468521207571,-1.2865951,ssGSEA_f_129
3.90553250326775e-05,0.4317894,ssGSEA_f_130
0.00022847348009236157,-0.5267373,ssGSEA_f_131
0.0003247926360927522,-1.3656813,ssGSEA_f_132
-8.230960520450026e-05,-1.628993,ssGSEA_f_133
-0.0005304353544488549,-0.9357626,ssGSEA_f_134
-0.0004922747611999512,1.014473,ssGSEA_f_135
-5.982689981465228e-05,0.28378102,ssGSEA_f_136
-0.0003163520013913512,-0.35999793,ssGSEA_f_137
-5.71725468034856e-05,1.242939,ssGSEA_f_138
0.00021494536485988647,-0.11662832,ssGSEA_f_139
-0.0005927205784246325,-1.0193111,ssGSEA_f_140
-0.0002537400578148663,-0.63923955,ssGSEA_f_141
-5.854431219631806e-05,0.17800409,ssGSEA_f_142
-0.00041808997048065066,0.60945654,ssGSEA_f_143
0.00029440183425322175,2.1830468,ssGSEA_f_144
-9.7864874987863e-05,-0.3754328,ssGSEA_f_145
-6.155923529149732e-06,1.003681,ssGSEA_f_146
0.0011561515275388956,-2.2971191,ssGSEA_f_147
0.00013109238352626562,-0.9202991,ssGSEA_f_148
-0.0004818582092411816,-1.0981425,ssGSEA_f_149
0.00015900137077551335,0.7427659,ssGSEA_f_150
0.0007297122501768172,-0.88918835,ssGSEA_f_151
0.00022250863548833877,-0.13705114,ssGSEA_f_152
-0.00014244466728996485,2.085644,ssGSEA_f_153
-0.0002954178780782968,-1.887361,ssGSEA_f_154
-0.0002609022776596248,-3.8515592,ssGSEA_f_155
2.8650096282945015e-05,0.77583975,ssGSEA_f_156
-0.0007891376735642552,1.2011386,ssGSEA_f_157
3.395511885173619e-05,-0.61555594,ssGSEA_f_158
