shap,feature,feature_name
0.0018785750726237893,-2.5001912,geneEffect_f_27
0.0024399063549935818,-3.3167963,geneEffect_f_28
0.0005403935210779309,1.3891876,geneEffect_f_29
-0.0004258712287992239,-0.4028495,geneEffect_f_30
-0.00019495432206895202,1.4266026,geneEffect_f_31
0.0004502380616031587,-0.058782578,geneEffect_f_32
0.006038656923919916,-4.90088,geneEffect_f_33
-0.0029998058453202248,-4.12383,geneEffect_f_34
0.0001699835411272943,-1.1017942,geneEffect_f_35
0.0013424477074295282,2.127422,geneEffect_f_36
0.0017463061958551407,1.7623129,geneEffect_f_37
0.0020738630555570126,2.4329925,geneEffect_f_38
-0.0013421725016087294,2.9108577,geneEffect_f_39
0.0009979059686884284,-4.6268644,geneEffect_f_40
-0.00024258563644252717,-1.0925615,geneEffect_f_41
-4.49503495474346e-05,-2.948647,geneEffect_f_42
0.0015115115093067288,-5.031928,geneEffect_f_43
0.00011435504711698741,-0.8453388,geneEffect_f_44
0.0002100479614455253,-0.39576715,geneEffect_f_45
0.0003418679116293788,0.4313385,geneEffect_f_46
0.0006154477596282959,1.9665219,geneEffect_f_47
-0.00019657188386190683,3.3013678,geneEffect_f_48
-0.0005300637567415833,0.13621429,geneEffect_f_49
-0.0005241724429652095,0.45301008,geneEffect_f_50
0.0001198800018755719,0.27519548,geneEffect_f_51
-0.0015804124996066093,3.2080042,geneEffect_f_52
0.0005155103281140327,-0.95077074,geneEffect_f_53
0.005420930217951536,-6.1683373,geneEffect_f_54
0.00022040100884623826,2.8173423,geneEffect_f_55
0.00018981067114509642,1.9129353,geneEffect_f_56
9.910952940117568e-05,-1.7246822,geneEffect_f_57
0.002447371603921056,1.9331434,geneEffect_f_58
0.001133507234044373,-1.243659,geneEffect_f_59
0.00026333218556828797,0.37036502,geneEffect_f_60
-0.0001332844840362668,-0.91123974,geneEffect_f_61
0.00014384801033884287,-0.58270717,geneEffect_f_62
-0.00020988618780393153,0.47642452,geneEffect_f_63
9.086213685804978e-05,-1.5829732,geneEffect_f_64
0.0030062494333833456,5.4516287,geneEffect_f_65
-0.00012146537483204156,-1.0836968,geneEffect_f_66
-0.0012089961674064398,-1.8988817,geneEffect_f_67
0.0010250520426779985,-2.7379327,geneEffect_f_68
0.0012092986144125462,-1.477143,geneEffect_f_69
6.939203740330413e-05,0.88773674,geneEffect_f_70
-0.0010766790946945548,-0.5875044,geneEffect_f_71
0.0003020046860910952,1.0408623,geneEffect_f_72
7.314969116123393e-05,0.87163645,geneEffect_f_73
0.0004189268220216036,-1.6767291,geneEffect_f_74
0.0005591592052951455,-1.8362501,geneEffect_f_75
-0.0001897668553283438,4.210899,geneEffect_f_76
0.0008374705794267356,3.4970207,geneEffect_f_77
3.695364512168453e-07,-0.35881943,geneEffect_f_78
-0.000987323233857751,-1.5993614,geneEffect_f_79
0.0001581501855980605,1.1608684,geneEffect_f_80
0.0025206306017935276,-3.979015,geneEffect_f_81
9.630159183871001e-05,-3.3422394,geneEffect_f_82
-6.225953984539956e-05,0.1902676,geneEffect_f_83
-7.351020030910149e-05,1.3782372,geneEffect_f_84
0.0003132999991066754,-0.85860336,geneEffect_f_85
5.2809064072789624e-05,-0.74531287,geneEffect_f_86
-7.55429282435216e-05,-0.04514745,geneEffect_f_87
0.0002598703431431204,-0.9082584,geneEffect_f_88
0.003499717218801379,-3.0726857,geneEffect_f_89
-6.029418364050798e-05,-0.9800767,geneEffect_f_90
0.00027543777832761407,-2.3388922,geneEffect_f_91
-0.0003955856373067945,0.44787547,geneEffect_f_92
-0.0007995398482307792,-0.5974103,geneEffect_f_93
-0.0003748088493011892,1.2039456,geneEffect_f_94
0.0007206443697214127,1.4152676,geneEffect_f_95
-7.02389152138494e-05,-1.4684575,geneEffect_f_96
7.768865907564759e-05,-1.1200992,geneEffect_f_97
0.0004778901638928801,-1.5531819,geneEffect_f_98
5.2034843974979594e-05,-0.06994129,geneEffect_f_99
0.00041589816100895405,-2.7597625,geneEffect_f_100
0.0005954742664471269,2.1100183,geneEffect_f_101
-0.0001084326213458553,2.3748655,geneEffect_f_102
-0.0005399984074756503,2.3382359,geneEffect_f_103
0.00048481058911420405,0.51647437,geneEffect_f_104
-0.0012399463448673487,-2.1396527,geneEffect_f_105
0.002551885787397623,1.1434001,geneEffect_f_106
0.0021083287429064512,-5.2229977,geneEffect_f_107
-0.0015930695226415992,1.270532,geneEffect_f_108
0.0008010120363906026,0.71849024,geneEffect_f_109
0.0010866804514080286,-1.9527224,geneEffect_f_110
-0.000212619939702563,-1.9301616,geneEffect_f_111
-0.0003985183429904282,0.20002772,geneEffect_f_112
0.0017322881612926722,-1.9562469,geneEffect_f_113
-0.0001296300470130518,0.5352468,geneEffect_f_114
-0.00010275682143401355,2.1458364,geneEffect_f_115
0.003164056222885847,-3.6842387,geneEffect_f_116
0.00036483892472460866,-0.9673618,geneEffect_f_117
0.0010372833348810673,-2.2962582,geneEffect_f_118
0.0014892956241965294,2.4843342,geneEffect_f_119
0.0002314480661880225,-0.35832182,geneEffect_f_120
0.0028782908339053392,4.0346766,geneEffect_f_121
0.0017886629793792963,-3.1303039,geneEffect_f_122
-3.472224125289358e-05,-1.0287927,geneEffect_f_123
6.969079549890012e-05,0.67601955,geneEffect_f_124
0.003975897096097469,-2.9991293,geneEffect_f_125
-0.0004037613107357174,-3.0423498,geneEffect_f_126
0.0019653087947517633,-2.1000347,geneEffect_f_127
-5.379999038268579e-06,-0.9180123,geneEffect_f_128
-9.930560918292031e-05,1.0118452,geneEffect_f_129
0.004152375739067793,-3.0862684,geneEffect_f_130
-0.00011150434147566557,0.95154417,geneEffect_f_131
0.0015035424148663878,2.2905836,geneEffect_f_132
0.00149660580791533,-1.9798803,geneEffect_f_133
-0.00037475069984793663,2.5075283,geneEffect_f_134
0.00045134389074519277,-0.8711266,geneEffect_f_135
0.0011683435877785087,3.7339668,geneEffect_f_136
-0.00020031740132253617,-0.24231195,geneEffect_f_137
-0.001253735856153071,-2.6896076,geneEffect_f_138
0.0006755492649972439,-0.815445,geneEffect_f_139
0.0017862680833786726,-3.6234238,geneEffect_f_140
-0.0005432190373539925,1.5481133,geneEffect_f_141
0.00047050658031366765,0.6132648,geneEffect_f_142
0.001892094500362873,-2.9715972,geneEffect_f_143
0.005182958208024502,4.0650005,geneEffect_f_144
-0.00016644717834424227,0.19158715,geneEffect_f_145
0.0016988187562674284,-4.7718887,geneEffect_f_146
0.0033642936032265425,3.0810862,geneEffect_f_147
-1.248501030204352e-05,-0.1526789,geneEffect_f_148
0.0006931818788871169,-1.372225,geneEffect_f_149
0.0009879984427243471,-7.9004865,geneEffect_f_150
-0.0007650870829820633,-1.3192114,geneEffect_f_151
0.0007359831361100078,-0.1166002,geneEffect_f_152
-0.0005726167000830173,1.0727302,geneEffect_f_153
4.122941390960477e-05,0.6171423,geneEffect_f_154
0.0005954204825684428,1.146281,geneEffect_f_155
-0.0002261961781186983,0.5041078,geneEffect_f_156
-2.691316149139311e-05,0.13969505,geneEffect_f_157
-0.00042844301788136363,-0.52139753,geneEffect_f_158
6.23144005658105e-05,-0.43378893,geneEffect_f_159
0.000979724107310176,-1.7630346,geneEffect_f_160
-9.939488336385693e-06,1.2566311,geneEffect_f_161
9.330640023108572e-05,-1.1519154,geneEffect_f_162
0.0017672518733888865,2.71598,geneEffect_f_163
0.0004714795795734972,-2.8904593,geneEffect_f_164
0.0027936561964452267,4.0537367,geneEffect_f_165
-0.0016412530094385147,-1.4237577,geneEffect_f_166
0.0002434811758575961,1.7307012,geneEffect_f_167
-0.0003752498305402696,0.046825886,geneEffect_f_168
-5.55520591660752e-06,-0.2233352,geneEffect_f_169
6.194303568918258e-05,0.55246353,geneEffect_f_170
3.476185884210281e-05,-1.2398583,geneEffect_f_171
0.0014521247940137982,1.116349,geneEffect_f_172
-0.0014803328085690737,1.7104123,geneEffect_f_173
0.004894242621958256,-3.5293853,geneEffect_f_174
0.002095609437674284,2.7558339,geneEffect_f_175
0.0010336549021303654,-2.468649,geneEffect_f_176
0.0002785307005979121,-2.5398376,geneEffect_f_177
-0.0005593646201305091,1.711678,geneEffect_f_178
6.754086643923074e-05,-0.12817225,geneEffect_f_179
-0.00037996709579601884,-4.3469915,geneEffect_f_180
-3.6078978155273944e-05,-0.2644431,geneEffect_f_181
0.0018542830366641283,3.981626,geneEffect_f_182
0.0003097002627328038,-0.7874284,geneEffect_f_183
0.00033206227817572653,-0.84746265,geneEffect_f_184
1.3098007002554368e-05,-0.3932994,geneEffect_f_185
0.0019441135227680206,-1.254195,geneEffect_f_186
0.001975398976355791,1.7564987,geneEffect_f_187
-0.00022667953453492373,-0.10742968,geneEffect_f_188
4.25394000558299e-06,-0.71392536,geneEffect_f_189
2.4292239686474204e-05,0.1202271,geneEffect_f_190
0.00013720722927246243,-0.46806258,geneEffect_f_191
-3.8275982660707086e-05,0.57995075,geneEffect_f_192
0.005577349103987217,-3.2627306,geneEffect_f_193
-0.00017230940284207463,1.2049056,geneEffect_f_194
6.804133590776473e-05,0.54702187,geneEffect_f_195
0.0002599842846393585,1.4381379,geneEffect_f_196
-0.0010988146532326937,-2.1682072,geneEffect_f_197
-0.000885930669028312,-1.2943074,geneEffect_f_198
-0.00010241792915621772,-0.14462087,geneEffect_f_199
0.0013787646312266588,-2.3249283,geneEffect_f_200
0.0005194075056351721,-0.99036855,geneEffect_f_201
0.003263352904468775,3.1073217,geneEffect_f_202
-0.0001143251865869388,0.65939564,geneEffect_f_203
0.00039761135121807456,-1.0651844,geneEffect_f_204
-7.022172212600708e-06,-0.08396506,geneEffect_f_205
-0.00023920004605315626,0.5663954,geneEffect_f_206
-0.00029787328094244003,-0.69631946,geneEffect_f_207
-0.0006456783739849925,1.2873425,geneEffect_f_208
0.0013232264900580049,-2.7919848,geneEffect_f_209
-6.124274477770086e-06,-0.020793974,geneEffect_f_210
0.000351510796463117,-1.1920923,geneEffect_f_211
3.1419072911376134e-05,2.4535913,geneEffect_f_212
0.0004813324776478112,0.310894,geneEffect_f_213
-3.695695340866223e-06,-1.9626224,geneEffect_f_214
-0.0004556302446871996,-1.3145666,geneEffect_f_215
-0.0019897534511983395,1.7914822,geneEffect_f_216
-0.00022232267656363547,-1.1232765,geneEffect_f_217
0.0008175785769708455,0.64159775,geneEffect_f_218
3.268437285441905e-05,-1.106358,geneEffect_f_219
0.0005103619769215584,1.7825598,geneEffect_f_220
0.00030988064827397466,0.6211843,geneEffect_f_221
-0.0015148858074098825,1.5660225,geneEffect_f_222
0.0010665996233001351,0.9132768,geneEffect_f_223
-0.0005863189580850303,-0.30860078,geneEffect_f_224
0.00018138847372028977,1.3592529,geneEffect_f_225
-0.0006601088680326939,-1.6011318,geneEffect_f_226
0.0004108198918402195,-1.5595655,geneEffect_f_227
-0.0004958343342877924,-1.4412364,geneEffect_f_228
0.0019717237446457148,-3.496396,geneEffect_f_229
0.00292566092684865,3.5217962,geneEffect_f_230
-0.0005644232733175159,0.2661154,geneEffect_f_231
0.0012236307375133038,-1.9101667,geneEffect_f_232
-0.0009774689096957445,3.5631623,geneEffect_f_233
0.005735848098993301,-3.439877,geneEffect_f_234
-0.0007113387109711766,1.727891,geneEffect_f_235
0.0015121566830202937,2.087153,geneEffect_f_236
-0.0003531038237269968,1.2555367,geneEffect_f_237
0.004894518759101629,-6.1012483,geneEffect_f_238
-0.00015706571866758168,1.4446478,geneEffect_f_239
0.0009330253815278411,-2.8481297,geneEffect_f_240
0.0016230555484071374,0.7177865,geneEffect_f_241
3.9108585042413324e-05,-0.06295949,geneEffect_f_242
0.00046654936159029603,2.2066598,geneEffect_f_243
0.001093742554076016,3.9290895,geneEffect_f_244
0.0002410255401628092,-0.39154673,geneEffect_f_245
-0.0001000320989987813,-3.4532156,geneEffect_f_246
0.0022560011129826307,-4.4574823,geneEffect_f_247
0.0014550181804224849,1.68256,geneEffect_f_248
-7.329229265451431e-05,3.1040454,geneEffect_f_249
0.0013858001912012696,-0.8893699,geneEffect_f_250
2.7167267035110854e-05,0.7960338,geneEffect_f_251
-0.0006126121734268963,2.9098995,geneEffect_f_252
0.007278017699718475,5.0242233,geneEffect_f_253
0.003622727934271097,2.7327712,geneEffect_f_254
8.009308658074588e-05,2.8549194,geneEffect_f_255
3.1815292459214106e-05,-0.079950064,ssGSEA_f_0
0.0004006401286460459,-2.099718,ssGSEA_f_1
9.471413068240508e-05,-0.37282664,ssGSEA_f_2
0.00011018391523975879,0.23858327,ssGSEA_f_3
1.2169010915386025e-05,-0.47615933,ssGSEA_f_4
0.0004101010854355991,-0.9045098,ssGSEA_f_5
0.0003532524860929698,-0.210195,ssGSEA_f_6
-5.392264029069338e-06,0.65620756,ssGSEA_f_7
-0.00010725735774030909,1.1439044,ssGSEA_f_8
4.104647086933255e-05,-1.2152462,ssGSEA_f_9
-3.9645583456149325e-06,-0.44228303,ssGSEA_f_10
-0.00013498707266990095,0.8808242,ssGSEA_f_11
0.0004337701539043337,0.8091202,ssGSEA_f_12
-0.00030765405972488225,-2.6654139,ssGSEA_f_13
-6.78838841849938e-05,-0.4580958,ssGSEA_f_14
0.0006700506201013923,-0.31034532,ssGSEA_f_15
0.0008175676921382546,2.7844915,ssGSEA_f_16
0.00023162909201346338,1.4249067,ssGSEA_f_17
-1.5386519862659043e-06,0.4236484,ssGSEA_f_18
6.317912630038336e-05,-1.2422585,ssGSEA_f_19
0.000901427585631609,1.1064949,ssGSEA_f_20
0.00030368557781912386,1.9818466,ssGSEA_f_21
-1.3769667930318974e-05,-2.3804364,ssGSEA_f_22
0.0006658461643382907,2.129712,ssGSEA_f_23
-7.158028893172741e-06,0.39463487,ssGSEA_f_24
0.0001636601227801293,0.05679646,ssGSEA_f_25
-0.0006689160945825279,-0.37876916,ssGSEA_f_26
-1.3050164852757007e-05,-0.122712776,ssGSEA_f_27
-3.0101766242296435e-05,1.1461215,ssGSEA_f_28
0.0005034844507463276,0.52917355,ssGSEA_f_29
2.1083460524096154e-05,-0.5579506,ssGSEA_f_30
0.0003139427280984819,-1.3503568,ssGSEA_f_31
-0.0001097063795896247,-3.5054977,ssGSEA_f_32
0.0004334920668043196,-2.4278173,ssGSEA_f_33
-0.0003581129130907357,-2.1214392,ssGSEA_f_34
0.00016387194045819342,2.3485012,ssGSEA_f_35
0.00012321305985096842,2.1818314,ssGSEA_f_36
0.0008216278511099517,3.5342236,ssGSEA_f_37
0.0002539923007134348,0.40572953,ssGSEA_f_38
0.00021081845625303686,2.5818539,ssGSEA_f_39
-9.040335135068744e-05,2.1631439,ssGSEA_f_40
4.071347211720422e-05,1.7509952,ssGSEA_f_41
0.0006430567009374499,2.409306,ssGSEA_f_42
-4.414976865518838e-05,-0.8125204,ssGSEA_f_43
-0.00014442497922573239,-1.9808481,ssGSEA_f_44
-0.00023271267127711326,2.032776,ssGSEA_f_45
-0.000389819557312876,2.0853295,ssGSEA_f_46
0.0002605210756883025,3.534266,ssGSEA_f_47
-8.107914618449286e-05,-0.19941705,ssGSEA_f_48
-0.00018671755969990045,0.9914286,ssGSEA_f_49
1.7065614883904345e-05,-0.4692363,ssGSEA_f_50
0.0004894757876172662,-4.2065897,ssGSEA_f_51
0.00031572728767059743,-1.8885578,ssGSEA_f_52
-5.148870332050137e-05,-1.2397574,ssGSEA_f_53
0.00027103626052848995,-0.6194792,ssGSEA_f_54
-0.0005477438680827618,2.5267215,ssGSEA_f_55
-6.154007132863626e-05,-1.1205271,ssGSEA_f_56
-2.8368614948703907e-05,1.1645296,ssGSEA_f_57
9.947079524863511e-05,1.2335098,ssGSEA_f_58
9.955767018254846e-05,1.4327488,ssGSEA_f_59
0.00012020509166177362,0.7595959,ssGSEA_f_60
-0.0006140618352219462,2.5997462,ssGSEA_f_61
0.00048156268894672394,0.70629144,ssGSEA_f_62
-7.067636033752933e-05,-0.41226426,ssGSEA_f_63
-2.3187731130747125e-05,-1.5411825,ssGSEA_f_64
-0.00016748585039749742,-0.95064473,ssGSEA_f_65
0.00023140362463891506,1.1520252,ssGSEA_f_66
0.0009362508426420391,2.0331306,ssGSEA_f_67
2.8646962164202705e-05,0.2611342,ssGSEA_f_68
0.00016274703375529498,-0.8611314,ssGSEA_f_69
0.00015359636745415628,-1.0051862,ssGSEA_f_70
-2.484660581103526e-05,-1.2435484,ssGSEA_f_71
0.0009950149105861783,-2.1715999,ssGSEA_f_72
0.0002212928084190935,-1.8981856,ssGSEA_f_73
0.0006288551958277822,2.4133525,ssGSEA_f_74
0.00013990452862344682,1.7386019,ssGSEA_f_75
4.31036387453787e-05,-0.6511893,ssGSEA_f_76
-3.5232533264206722e-06,1.4565377,ssGSEA_f_77
0.0006192398723214865,0.4347251,ssGSEA_f_78
-0.0002924720465671271,1.2130358,ssGSEA_f_79
0.0001242826401721686,0.2982221,ssGSEA_f_80
0.0001330474333371967,0.7113903,ssGSEA_f_81
-1.3826956092088949e-05,0.55982584,ssGSEA_f_82
0.0007866104133427143,-0.1926845,ssGSEA_f_83
-0.0004236928652971983,1.4186888,ssGSEA_f_84
0.0009647969854995608,1.1606356,ssGSEA_f_85
0.00025946967070922256,2.9498188,ssGSEA_f_86
-3.603267396101728e-05,2.1014376,ssGSEA_f_87
0.0004626454901881516,3.058104,ssGSEA_f_88
-5.878476076759398e-05,-0.7340803,ssGSEA_f_89
-0.0006759732495993376,-3.7669067,ssGSEA_f_90
0.000561848864890635,1.6250527,ssGSEA_f_91
0.0004244917072355747,1.5598439,ssGSEA_f_92
-0.00011052456829929724,1.775624,ssGSEA_f_93
0.00012046076881233603,0.5646374,ssGSEA_f_94
3.246664346079342e-05,0.7584538,ssGSEA_f_95
-7.732663652859628e-05,1.2231647,ssGSEA_f_96
-0.00012874403910245746,1.2284195,ssGSEA_f_97
-0.00019392347894608974,-1.2597244,ssGSEA_f_98
0.0001088923163479194,0.76850927,ssGSEA_f_99
0.0002146123442798853,-2.098766,ssGSEA_f_100
8.42553999973461e-05,-0.18356383,ssGSEA_f_101
0.0008916155202314258,-3.0775375,ssGSEA_f_102
-5.948114994680509e-05,-0.29030657,ssGSEA_f_103
-0.0012103060726076365,0.23551238,ssGSEA_f_104
0.001386134186759591,0.41351813,ssGSEA_f_105
0.00039117183769121766,-5.9787474,ssGSEA_f_106
1.3650538676301949e-05,1.2026551,ssGSEA_f_107
-0.00020180922001600266,1.6903541,ssGSEA_f_108
-0.00014101316628511995,-2.3064475,ssGSEA_f_109
-2.22036487684818e-05,1.8478972,ssGSEA_f_110
2.8250153263797984e-05,0.67434555,ssGSEA_f_111
1.0902031135628931e-05,-0.07755541,ssGSEA_f_112
0.000751068873796612,3.284224,ssGSEA_f_113
-1.2255736692168284e-05,-0.51020026,ssGSEA_f_114
8.143037121044472e-06,0.68372655,ssGSEA_f_115
0.0002052073396043852,-0.1642853,ssGSEA_f_116
0.00019738385162781924,-2.7612317,ssGSEA_f_117
-1.0781506716739386e-05,0.29429042,ssGSEA_f_118
-0.00017816456966102123,-1.0328531,ssGSEA_f_119
0.00026249245274811983,-0.3969341,ssGSEA_f_120
0.00010510274296393618,0.09028241,ssGSEA_f_121
-8.671570685692132e-05,-3.5659127,ssGSEA_f_122
6.226573896128684e-05,-0.54218227,ssGSEA_f_123
0.00017529496108181775,-0.725857,ssGSEA_f_124
0.00045082616270519793,-0.28752744,ssGSEA_f_125
0.0016708014300093055,3.6311066,ssGSEA_f_126
-0.0007335039554163814,0.103581905,ssGSEA_f_127
0.0006767503218725324,3.7740555,ssGSEA_f_128
0.00026495716883800924,0.31352305,ssGSEA_f_129
-4.8602858441881835e-05,0.71915853,ssGSEA_f_130
-4.294324753573164e-06,-0.27365613,ssGSEA_f_131
6.478022260125726e-05,1.8167114,ssGSEA_f_132
2.6184579837718047e-05,-0.6895318,ssGSEA_f_133
0.0006734838243573904,-2.326339,ssGSEA_f_134
0.00024855753872543573,-1.6056892,ssGSEA_f_135
0.00031684269197285175,-0.5252434,ssGSEA_f_136
0.00011056954099331051,-0.2622847,ssGSEA_f_137
0.00011190762597834691,0.6930998,ssGSEA_f_138
3.4044336644001305e-05,-1.4465706,ssGSEA_f_139
-0.00030598099692724645,3.0865495,ssGSEA_f_140
0.00016772829985711724,1.1950325,ssGSEA_f_141
-7.702462607994676e-05,-0.844226,ssGSEA_f_142
0.00010060538625111803,-0.35903454,ssGSEA_f_143
6.515871791634709e-05,-0.052491292,ssGSEA_f_144
-6.120101170381531e-05,0.42894727,ssGSEA_f_145
0.0002426509017823264,1.4368708,ssGSEA_f_146
-0.0002478204551152885,1.6641926,ssGSEA_f_147
0.0003807192842941731,-0.9366538,ssGSEA_f_148
0.000628611131105572,3.6953773,ssGSEA_f_149
-0.0003141937777400017,-1.2890217,ssGSEA_f_150
8.380508370464668e-05,3.212201,ssGSEA_f_151
-0.0001004920486593619,2.673398,ssGSEA_f_152
5.894458809052594e-05,0.41577983,ssGSEA_f_153
0.00010325743642169982,1.2208976,ssGSEA_f_154
-0.001064579701051116,-4.474631,ssGSEA_f_155
0.000737715105060488,3.0118198,ssGSEA_f_156
0.00014073369675315917,-1.318408,ssGSEA_f_157
3.1955386248228024e-07,-1.0298588,ssGSEA_f_158
-9.942019460140727e-06,0.26715294,ssGSEA_f_159
-3.3958585845539346e-05,-0.17697221,ssGSEA_f_160
-0.00013393134577199817,-2.073691,ssGSEA_f_161
-0.0001262335863430053,0.9758235,ssGSEA_f_162
-0.0001594538043718785,-1.309055,ssGSEA_f_163
0.0006911278469488025,-1.1038245,ssGSEA_f_164
-0.0004887068644165993,-0.6669252,ssGSEA_f_165
0.0001477547048125416,-1.4889691,ssGSEA_f_166
0.0004897258477285504,-0.7019606,ssGSEA_f_167
0.00011137373803649098,-0.53750706,ssGSEA_f_168
